,File ID,Class,Predicted Class,Predicted Probability
31,129cfe0d7f52d4aaa35d799ae9682e05,1.0,-1.0,0.09499489610415626
32,995bbf6031143b0780d89a8ea1ddac60,1.0,-1.0,0.0018771449203711234
33,337a01802c6a91d693d66e1b5205926f,1.0,1.0,0.5692270163340898
34,c4cae623fb8eff43dcd233d757505415,1.0,1.0,0.9999999742371987
35,fbe875ef486924249980577ed3d43b7d,1.0,1.0,1.0
36,8e0710d76e3007a2dd015476da320fae,1.0,1.0,0.999819421955142
37,8f393b3705d6da2c65e2763a3c63d9ee,1.0,1.0,0.9999999999970441
38,c944d29b4ee063b9c70a9f178b046b5c,1.0,1.0,1.0
39,69241151a173f3c12f8226bf96230a28,1.0,-1.0,0.0040028299966260875
40,3eba9d034bab817bf64038b504225146,1.0,-1.0,0.00021252333720981175
41,c6ae323347094230dd4dc7186086e052,1.0,1.0,0.9433739147265738
42,b50ebaebb5a1ebada8552101b95c0a49,1.0,1.0,0.9999819455631059
43,09de46abca369e40ace5b8f86d3f2c58,1.0,-1.0,0.11475744853027162
44,884e2483ae41d455a9f0044676eb4a55,1.0,1.0,0.8526941679460441
45,3c8a33bc3de1512d4b464a4e20a81615,1.0,1.0,0.9999700753040172
46,b6b99979b63e2f6e6dbd4afc84428826,1.0,1.0,0.9996561758699062
47,aca5b3b26a72379433f52526941db3f9,1.0,1.0,0.9998969997705316
48,404cd72ce323fc912f3f4876b5bd069e,1.0,1.0,0.9999999998481144
49,ef57a5c179d3c2be995f1b6fa879b637,1.0,1.0,0.9999998959393733
50,c3c5fc5547ecdfc93fab52f89b81307d,1.0,1.0,1.0
51,3b12580156bbfb567bea03409a99f2f1,1.0,1.0,0.505295947275704
52,f8753565931ba7d0437317453c8bc6df,1.0,1.0,0.9999857106140587
53,72f2c7481cf4701f14167d243a81dc4c,1.0,1.0,0.9999973567517746
54,d04d9f91b8bdca450f569f24726b9ade,1.0,1.0,0.9984546503331518
55,182d5f95306978c19ead81402c0b7545,1.0,1.0,0.9999999781680347
56,15effaa3e0bf5f0816452c9b0e36a395,1.0,1.0,0.9994631038602727
57,9d6714be6194a9bcc6fd2f1280c1bc1a,1.0,1.0,0.9973847215608584
58,d98bd7bded50cc01e3a0da0536965ad5,1.0,1.0,0.9999999877459232
59,d9987828ae969a28deaf4f279bdf10bc,1.0,1.0,1.0
60,1fec87a30971aaf3ab91049f8e41913c,1.0,-1.0,0.12774076519488595
61,1c78ccede62ea9c4a820fc1334bfa854,1.0,1.0,0.999983318848401
62,5adf1e2b8efd3a10c7c4a92f6689ff71,1.0,1.0,0.9999999999013198
63,3a145d17850b4d5c5340eb99fcfae24d,1.0,1.0,0.9999992932030406
64,a61f69895e2c466d2739accf4fa7f11b,1.0,1.0,0.998879515615574
65,a2a3f39c90f344c34f3b394545e29964,1.0,1.0,0.9992674141119746
66,bcab2707e06262b9724d24af9f2b1878,1.0,1.0,0.9989908037797722
67,42b1447137b4eafb310216bc8c9810a5,1.0,1.0,0.8091346247715744
68,fd66b76063fdb7a3ed0de91efafdae49,1.0,-1.0,0.009847286630374695
69,610c80c42f0f3682dfdb9a0fe60f5296,1.0,1.0,0.9999996562594924
70,3a3a644cd204de48558ca56487087d9d,1.0,1.0,1.0
71,afb32372616b15467483055078e310f6,1.0,1.0,1.0
72,01f63e6cbaf21633462920e435f4bc7f,1.0,1.0,0.9917426023762341
73,ccc129d7d5e230a9957bf68d6a7ca204,1.0,1.0,0.9925549167968262
74,598a9d7b7f5f2972574a6b976c21baa9,1.0,-1.0,0.38637517473558036
75,5bb6cf3b67f85b0a4b004df8f1badf43,1.0,1.0,0.99091276625634
76,e47ab5ee9b5fbd1c3cef5f259cec4b3d,1.0,1.0,0.9975754798847076
77,4bf06a9e25a97fa48bb76c2ca935b475,1.0,1.0,0.9998489857190324
78,7210ae846cf405a3c46dd3696419522f,1.0,-1.0,0.00012230393428042574
79,be46c127580dd52027d388405bc7c19d,1.0,1.0,0.8739667284066931
80,4c7ab5aff1dedfd02c06ccab1143e6b6,1.0,1.0,0.99534455052721
81,619c4ca32af60ff327b882bb865210dd,1.0,1.0,0.9995427169010821
82,a9dcb1e7942aa26b7a54adb81fe521c9,1.0,1.0,0.708156323063532
83,f168ebdb310f728abf3c69d41c6a010b,1.0,1.0,0.9400093360115964
84,cee1ff5ac405766f3317df244719e169,1.0,1.0,0.9997852385720103
85,967bbed64c669ba7d9ca2f7cfb1b124f,1.0,1.0,0.9945928655051737
86,babb11297b0fb4f7c5430840131a48e8,1.0,1.0,1.0
87,285629701fa7fc64b33761caa9ed5ddf,1.0,1.0,0.9988437169975622
88,36e4687dc9891566b1559633490cb357,1.0,-1.0,0.03256380714795933
89,a5e6670399cb24970a8e76e7fab33b7c,1.0,-1.0,0.4435514406925577
90,b2f29d2fad1e71a5736af6a325fd1782,1.0,1.0,0.9979157835148652
91,2fd3fb41f079cfd15da483ce0a46fc70,1.0,1.0,0.9996559351078598
92,fda63c3e7af4e151c2d7ac7f94b6c308,1.0,1.0,0.9999387018676957
93,106dc4f78775610b96e8cab5d39f5122,1.0,1.0,0.9999424676623175
94,2bdd2ea0fccfd8aa473f0a7c587697a0,1.0,-1.0,0.35266474364576994
95,e05de9e155bed55a18d1699294a6dc35,1.0,1.0,0.9999998739065257
96,72a5becd84b3b827882655e15752abd7,1.0,1.0,0.9966224194674796
97,ec99179c58d6bd8dd40e4a8d2bbb8f74,1.0,1.0,1.0
98,f70a32e2bd591a6f6bc7116a9b8c0b9e,1.0,1.0,0.9696126317592658
99,008f169bb866eab8489bfa255fc38604,1.0,1.0,0.9999977627742297
100,a9fd0d5a6c546ca51b6fc6008d7a5574,1.0,1.0,0.9877003404516488
101,b4e384a98b7aea30792cd836b1204605,1.0,-1.0,0.015113807750893432
102,63f56b37881184e4603de95d15df0335,1.0,1.0,0.9999872332686938
103,2cab3334177be2fc77aaa816d1afa993,1.0,-1.0,0.2821505389936418
104,04925705644e691f07659e3420ae753d,1.0,-1.0,0.03620386622601229
105,102a791262ea6c09bf8322b7afd276c0,1.0,1.0,0.5019751268959901
106,5ceeb2bd74251938804b5aea0565c2b6,1.0,1.0,1.0
107,5f3db992fe228f5fae96c35cf201ee4c,1.0,1.0,0.9060043517183644
108,de3e10891085345b48611fda00eddc4a,1.0,1.0,0.9987586487210092
109,d3ea000a0c7d4f1ca251abfed6f4523f,1.0,1.0,0.9974630981676721
110,56081d71d138a49b27a021f04a9af3bb,1.0,1.0,0.9999999978567757
111,2d94189ee39d836ce07638bde8383f58,1.0,1.0,0.9999931674296157
112,a4074d28e7d9f36b524c1ff2be4a95fd,1.0,-1.0,0.013088456455574177
113,6762567e81f0fc14b42ad5d35a66dc7d,1.0,-1.0,0.0938641181665858
114,9f679e81032cd31d5a92f8d73f68f3b2,1.0,1.0,0.5506609549186575
115,e6d1ac9d64182e87acf247be2ab35482,1.0,-1.0,0.423707054686077
116,ba0924d3a1f55afd49353942ab1f09c6,1.0,1.0,0.9350712963470549
117,df409f25b651ccb11749a8a2d393726f,1.0,-1.0,0.42149661712407477
118,d668856affbeead2f6a381bc2f56d2e5,1.0,1.0,0.7140985028242557
119,1f1ef34dafe74dfe8e26a436c25ab044,1.0,-1.0,6.675836864884404e-07
120,9ec34746156872637147bbdce6ff1d74,1.0,1.0,1.0
121,ac288b938465d71092aa3e1a626f3219,1.0,-1.0,0.4132929592743084
122,f011d78e49db3c07952adb3f6f5ceed8,1.0,1.0,0.9911647638483478
123,af2c4300aadc7787bae577fa2b51ddb9,1.0,1.0,0.6957845009600582
124,e5e73f2d80d64540e98b127b8d7c070b,1.0,1.0,0.9999968202719706
125,57bbd2849da1ef13268d6a581cad2811,1.0,1.0,0.999999547385744
126,8af600c83d1d0172a310765ddf54f191,1.0,1.0,0.9999998203836801
127,534130b697f5c01c7aa1dc11278b6212,1.0,1.0,0.999999999992724
128,8807188991a61354067c91e00401e0f5,1.0,-1.0,0.0719094132483931
129,4f7cd0883618f4438a30d866bc247545,1.0,1.0,0.9999460577436993
130,8a3b08dc3bc6c5743d228446a9c65f7f,1.0,1.0,0.9999998093039904
131,54142d6954ae4c66364c0f9abf5a6b7c,1.0,-1.0,0.00010261069168114424
132,b4fe9c30a421e45609267b640b4219cf,1.0,1.0,0.9995667182680903
133,1efd95879bbde0351cc1c670975b0c41,1.0,-1.0,4.2188500895259514e-07
134,cceff70d0cc0dc9a67809152656a9b29,1.0,-1.0,0.046025481368355194
135,7bad421d172d1846b96ac728401fce15,1.0,1.0,0.9999791323673652
136,0519e8e6ed81918a660170db4ac68efb,1.0,1.0,0.9934094886550595
137,7234a9dd22227d1a7bb9131a905d6255,1.0,1.0,0.9949571690670562
138,21bf7d10203edc48d561fd2837c7648a,1.0,1.0,0.9999999999995453
139,5b00628a6de9df8403ea39fcde9cab63,1.0,1.0,0.9994502109891513
140,b6b7dfedd9fca6e0c58f1656d01fe41e,1.0,1.0,0.9445882246035004
141,a66ab507fd6977574155b8a0eb97afc8,1.0,1.0,1.0
142,92469a216b9acfc8f22e8f6678927e19,1.0,1.0,1.0
143,93d5f26bcf25168b0ee43340e6653af6,1.0,1.0,0.9999736648212868
144,fbdb1e4e6d5031a1051393ebc2323861,1.0,-1.0,0.44386379624512123
145,7e823ce8ee5c24ea8978cd14b400df5f,1.0,1.0,0.9999999942642717
146,9d53b00caab751d3562c55d70333b1db,1.0,1.0,0.9999999999854481
147,7c8732454cac5bcd57d291c860ffa078,1.0,1.0,0.9999982920624949
148,e35e40bb83e690a92153e7ffcb588569,1.0,1.0,0.9993281133757927
149,1fc2c2c8f7bb1108d2dd185ae7a9f34c,1.0,1.0,0.998596748607354
150,80f157d280f68953fb97163e168a801d,1.0,1.0,0.9999784828878846
151,f078c4dc90756241b8c1f32ab9454318,1.0,1.0,0.9998048895234941
152,21c16b72bd105a77fa0571b1720aa793,1.0,1.0,0.9947032469959437
153,0eacec9a69f2181752be2fd2a3706c09,1.0,1.0,0.9999994208430366
154,c3aaa5c7a4eeb348c1e0aa63886bc89d,1.0,1.0,0.9999987836925478
155,08269538345ee43ee16c3fd3b6d01f52,1.0,-1.0,0.00389060974810239
156,49d33ea8c46fd963599a0a4b15f80c9b,1.0,1.0,0.9151009516736929
157,e48fe371ff2620d29c61ded90e0679c6,1.0,1.0,0.9999999999997726
158,408a722813e89d1e9786b20f04ce008f,1.0,1.0,0.9735902429676564
159,564386bacc5f58e0bc397ee4800ec9e6,1.0,1.0,0.9995460207468717
160,bb2d29aad3a402d933e100c1b5666115,1.0,1.0,0.9999983440368465
161,4517d57c07b26aa98709f8e8e6b3184d,1.0,1.0,0.6909766945006981
162,11549538e4d51e4b98411e3ecc4aee4f,1.0,-1.0,2.0900828652181326e-10
163,a8b9265a1e3672a01fb24b6b093c173f,1.0,1.0,0.9984267733561172
164,490f241c2ad7ccc1ce442333c9e30f16,1.0,1.0,0.9942325488787467
165,f1c4c0676423d3f3337b3d71ebe5250b,1.0,1.0,0.9999999899032446
166,8f5241f82392c183621a3d96642092f6,1.0,1.0,0.9885261545442857
167,387fc4ded2b05e824538d359eef06e8f,1.0,1.0,0.9999836387833424
168,d3de85437a0f6dbf9700fdfae05ae198,1.0,1.0,0.9115114252720042
169,44897d3cf05e42b66b666f6469f6cf93,1.0,-1.0,7.898957941555602e-05
170,397d9a2cd4fe5224818b1b631b2f7701,1.0,1.0,0.9998447327264736
171,bcd446bb6777d62e6414c62b4ae887a4,1.0,1.0,0.9956728652338898
172,7795b93a85759f00acdb86a218c75ff9,1.0,1.0,0.9999999233914452
173,abc0e61c1b761d0e13eea676eb4c1521,1.0,1.0,0.6253714102931175
174,90b93169254f7c0b1f3867c603e5c048,1.0,1.0,0.9992163582927805
175,330e822cb50a82feb089ddca5abe50c6,1.0,1.0,0.93406047651217
176,32ff4680d869db8fbbb481730019d017,1.0,1.0,1.0
177,a1ab1aae50a0669df83436d426ca9a71,1.0,1.0,0.6892023590410825
178,36768c18a469fad3a76e182c6ab911a0,1.0,1.0,0.9733000386229377
179,eac36773b78ee9ed1d3da444623e605e,1.0,1.0,0.9999993455801227
180,5db132e0b045f485fa306ec3adc0aef5,1.0,1.0,0.9999999601116095
181,66f4c058410f484c10f2027b3fabe715,1.0,1.0,0.9999999980323082
182,25cf6a2b428c86b4eaad72a8e21bad88,1.0,1.0,0.9844552374272876
183,865234f99008ec6a401ed4fd9597dea2,1.0,1.0,0.9967013135288696
184,541d62bfcdac81d1e178b98b29965d68,1.0,1.0,1.0
185,390f67dabf226d7704a2561cc991e719,1.0,1.0,0.9999914869436836
186,018d3d2150b92f1b8d2bab77163b1d34,1.0,1.0,0.9999994394360535
187,78f9aa5746b9588971f88077ac8ddf78,1.0,1.0,0.999997634895931
188,eeea734743d8584f528f2e79d4a82657,1.0,1.0,0.9999998870148438
189,3aa8e1cb1e882cbc2ec174118543f742,1.0,1.0,0.649227401698698
190,79ddbca515be6942f3452058fc862bba,1.0,1.0,0.9997513422676139
191,c23d839bef14e7f658672e227e8f8538,1.0,1.0,0.999893143643329
192,09ab4eafc2eb494fce7b7c08a1c2cce5,1.0,-1.0,0.13710271249644448
193,a108470e61287885aaa2071e33858d99,1.0,-1.0,0.04705379313086569
194,94c52d3d135ae36af4b3f1b27829df0c,1.0,1.0,0.6098298490234475
195,6dcd7983e740fcada484e0ea413b3ede,1.0,-1.0,0.0073181526020493085
196,bca123e7b4b6e5661b7917923cb3ce04,1.0,-1.0,0.00037922405996715353
197,3b7eb5290d87155b0e5df06bf584809f,1.0,1.0,0.9999752431090909
198,a3bd42ca0f11f6afa1c5818a8814d811,1.0,1.0,0.9999992036792706
199,c9a9f83acca77904aed58816386ed929,1.0,1.0,0.9998876089377052
200,46f57fa913efe758512935f828999fb1,1.0,1.0,0.9380155802955463
201,b77a9144ea056a34dde0370cf2cdb7ed,1.0,-1.0,0.00450596642803244
202,79280864bd96f550779b5386dc141fd2,1.0,1.0,1.0
203,e01550df9bdabe717e10e28d69fa6f52,1.0,1.0,1.0
204,f27a90330e7fe8ddec5b0a953bac016f,1.0,1.0,0.8725795575219414
205,23399e9af4966e978f83482c9d493e56,1.0,1.0,1.0
206,089c9ea80a67ef5a80ac7f8fdc8e9a9a,1.0,1.0,1.0
207,5e1c298babae38641423862753de58ba,1.0,-1.0,0.40241708901977014
208,6e60d650fe367e515fea0c5fc5c6f1c8,1.0,1.0,1.0
209,db1b9818bd4e4ff1a1cc9fb81f0898da,1.0,1.0,0.9964514575536527
210,8906ef97a52f3735b66ffd46de9ba2ef,1.0,1.0,0.6130258960299493
211,b9d8ba0282590415bb81820397f323a4,1.0,1.0,0.9999905139884229
212,109ca4f9d6a1c519327f8a1232f80e68,1.0,1.0,0.9998697364168468
213,0416e94c2b734606051bcef76a436f39,1.0,1.0,0.9426751313252365
214,07387951a1b7feabd2fd0296108cf21c,1.0,1.0,0.7091127146985033
215,9f6a20e18194ec07ad2809ad8aea1820,1.0,-1.0,0.053153328564059486
216,ec37953a713bf9361797d8ed374dbad9,1.0,1.0,0.9988609683151847
217,ddb1f79792c153f213df9c2fb24ec338,1.0,1.0,0.9999999999554348
218,22cae8be61f23347e0eb7863618197ef,1.0,1.0,0.9533375813705626
219,c17b6be8c182c388dc0951901b04c717,1.0,1.0,0.9997703333458824
220,7aebe11f0d9f6458dc3a58d40fd51e0c,1.0,1.0,0.9999999983342605
221,869ea52be0f254a95e05bab2ba98fe1c,1.0,1.0,0.9998052161716725
222,c1dac6f4d86a9c3f3be1035259c84b07,1.0,1.0,0.9999974418047693
223,118aaea5d923d86ca215324a1841a52c,1.0,-1.0,0.02104301844725233
224,a4d741ca5fe480397fd7b429e67cf75f,1.0,1.0,0.9999999808796931
225,fcd9eb2b16973e473f4d3240b1f0e6e3,1.0,-1.0,0.2774062860617845
226,5d56ca89ae5472c09ea158801ac6bc51,1.0,1.0,0.99852383517582
227,07498fa09fc1d5f275096ab3404891d2,1.0,1.0,0.9999996207735231
228,ffdadcfd35ba3c4fd002e175508966cd,1.0,1.0,0.9999326813087906
229,ce41619719067d70bf00d3f8a39a93ad,1.0,1.0,0.9978471178379911
230,d7519d12959314bc87a211c730a16891,1.0,1.0,0.9999999940337148
231,4bb3add9a77c170562d70bc4d21233c8,1.0,1.0,0.7440902074318261
232,1c1d72beacbbc9089c8debb030d14369,1.0,1.0,1.0
233,1f0931fa35b6deb9edfa7d04415f586a,1.0,1.0,0.9667902838640642
234,6c466d69f24beb9dc4438750eb40c649,1.0,1.0,0.9999999999995453
235,b6ebfc71a609a5b987cc4794e77058b5,1.0,1.0,0.9999999990525339
236,9c4ef4e81f78918f7428bc853ec47016,1.0,1.0,0.9920960506806157
237,d188ff4fc3fe1bfb931a7f7f36728ed8,1.0,1.0,0.989687324185838
238,951af8ee23aa8f5f3b37bdc9d209e04d,1.0,1.0,0.9876981357675574
239,6598b2359417b805a30fe3475109d527,1.0,1.0,1.0
240,d4af763ee0a82e919aa1bebab4294b2f,1.0,1.0,1.0
241,b1d56b6cb7f7173ac8f852822aa55b6a,1.0,1.0,0.9999004217823017
242,2d5b162a386c99f330ed48f65c96d7a8,1.0,1.0,0.9979927180744874
243,474f0cbd486d0c9fdd8977bf18f4a91f,1.0,1.0,0.9999999980373104
244,4308577376fde91e16ab960401485ef6,1.0,-1.0,0.12338281981480169
245,14e16bc625a17f1f76b9666e439b82a4,1.0,1.0,0.9999995612298388
246,d5737a44f3c9174011dce20a95227199,1.0,-1.0,0.23343692066320626
247,b58920ac5df94108426ac0ac7f9d994f,1.0,1.0,0.6505838026418742
248,842a3f3e4490d8286eaeb740d86723dc,1.0,1.0,0.9996440481004901
249,c2a426fb0a4e477663c2a41063aaa584,1.0,1.0,0.9137396321333162
250,39e4c9ca971f439ea18ef832525e8d6f,1.0,1.0,0.9999996286927179
251,6b38d9ae5727eb549aafd50cf98c83a1,1.0,1.0,0.999999712526956
252,00ab6aac65bbd8b5d2880e4537466303,1.0,1.0,0.6935062327278068
253,8fd6f983e4de9921bc7877e837fdf715,1.0,1.0,0.9999998276428108
254,a80ec80be43d3b3ddf4dc5f372b955d5,1.0,1.0,1.0
255,cfa08a81955b5b3c6115923243b1d8be,1.0,1.0,0.994984454652847
256,e0b0966b1d3271e72318d5168df584e5,1.0,-1.0,0.08032604391338892
257,3530b3ee956bc17437c3b2cd6591c3c2,1.0,1.0,0.9999999999940883
258,7230c3acb693c8ac502d4004376f0d05,1.0,1.0,0.9951123410145204
259,4a7fae29599d939e03b7933235c66d20,1.0,1.0,0.9999975748375922
260,edc542da6390cdb4295c7050ffe7c482,1.0,-1.0,0.228744195538765
261,13471f2c9f682bbbd3c2a9936edd11d9,1.0,1.0,0.9891612424425031
262,984c26cca493046a89a2447cf466cafa,1.0,1.0,0.9638687525837271
263,a096788180f34d0a2524ebae98f7b1cd,1.0,1.0,0.9948989959959175
264,e1a3432e8026993f1899dbccdcbdc2dc,1.0,1.0,1.0
265,9fe4a5a786b91401bda59360072a3a59,1.0,1.0,0.9998585604434844
266,02fda57332fa22a9d36ed6baed522c3c,1.0,1.0,0.9955069762113009
267,bf1f6840344c8404a9fa2f0e5b5a44de,1.0,-1.0,0.016917034970932675
268,476fd90bbeaca811182ba991b6b9a04f,1.0,1.0,0.8722160683831891
269,fb0b3367975b015d73cb54067914a479,1.0,1.0,0.9776420491552344
270,9dee19ec1f24d31161fcc5218cdbf539,1.0,1.0,0.9497917317136417
271,53545002573467cddb1c3d3933621e6c,1.0,1.0,0.99036785801826
272,4d0b0d8d5bfedea8bd9d5e4b709c96e1,1.0,1.0,0.9999949030559784
273,9517c0e40e79cebb72ba646e60c36718,1.0,1.0,0.9999998840521652
274,3c8889f55afc3e727d4b2b108666223b,1.0,1.0,0.9988575983739136
275,a36e801ea0dc28fcc42d844fa62cb405,1.0,1.0,0.9999850824627537
276,9e6ed2ed9e69d3cb3d595756c2e975aa,1.0,-1.0,0.0004921692063491358
277,65a4673930cab556878383fef91c971a,1.0,1.0,0.9999623460056238
278,8116e7f6394daa707364e880579dbae0,1.0,1.0,1.0
279,9238164ce121073a2db6c59f94b5370e,1.0,1.0,1.0
280,577acc16fb77c24417a2d06d597d099d,1.0,1.0,0.9999986457949109
281,f73f8834bd89f9e5d34f026cba055a8d,1.0,-1.0,0.017926871849888514
282,a3c03b25a416825635869a9aa1bf13c7,1.0,-1.0,0.00020183291525590992
283,dbd30ee2739c54dfbf1100ff5c06e7a8,1.0,-1.0,0.14414463179522158
284,465e90326b3f05dd5e9debb8d327de8e,1.0,-1.0,0.06607761412136186
285,9c47e691fa2ff464f8c6aa14d3f64e19,1.0,-1.0,0.25255992027163765
286,4c3164f0a4bc3b74d91b97e7835c9b8d,1.0,1.0,0.9645416159052694
287,84e2b93ea0aebf940c046c7328b653bc,1.0,1.0,0.9999998346477378
288,864dcf6ed7d0058e64d9b00ab41dc58e,1.0,1.0,0.9998617624354168
289,c46b6b8cf8bd4f6be9e87d8f0efb764a,1.0,1.0,0.9253752280025983
290,4e30130f61b61f3bef15f46eba349995,1.0,1.0,0.9610511016937047
291,68989b3a4f7aeb3c74fd9092a37a72e3,1.0,1.0,0.9800056129879178
292,964f50314bc3252b6d529fe5620674c9,1.0,1.0,0.9995199184680501
293,660bd043b52c8bec6e4f9f3937ae0e03,1.0,1.0,0.5175480707352609
294,2868bd9b2297e51593a803a9ded0aa4a,1.0,1.0,0.9999999968908924
295,d9c96b7b4ed8cdad319d40adfdaaa053,1.0,1.0,1.0
296,ee665de8771bd08bc5e7b1e681b3429c,1.0,-1.0,6.903595040596577e-11
297,3a837a1bb1aaca99f9dd61a841e43271,1.0,1.0,0.9999823887951709
298,76083194dfc87d5c8f08ec65efe7287e,1.0,1.0,0.9937676536856577
299,d9578bd924a844d9870a2afb50f5ad0f,1.0,1.0,0.997564420863052
300,994f49903824d27d37187c9ac17d72ce,1.0,1.0,1.0
301,7016783646f20fa2d1060cb37a6fdf82,1.0,1.0,0.791351065915703
302,d3cad351133dd71553c286867cd13bc6,1.0,1.0,1.0
303,a7244e25439162c08f619db4466642ee,1.0,1.0,0.9930153129507319
304,5aa919922ecceac0846d316ae4dfa8d2,1.0,1.0,0.9945446006533895
305,0fa7f6c70760e292030df4a9e84d4e20,1.0,1.0,0.921843752057533
306,2d06644ef788416de578996337f2dd75,1.0,1.0,1.0
307,48cf270c0ee1334e5474f9418ae5fb44,1.0,1.0,0.9974528605028662
308,00de22fecab8ef2431726f3cbef062bc,1.0,1.0,0.9999997694417554
309,99dc2f81bccbda6fa8323012e40c5345,1.0,1.0,0.983220708848398
310,00bd6b55a4a85a15fcc8e2d1d3e7ba94,1.0,1.0,1.0
311,77fff074f4185c6392fb08ffdd687822,1.0,1.0,0.9997461801619859
312,a28ae6ded412440a8926367a38915c9a,1.0,1.0,0.9998983508707051
313,ad32d152251c2ceca5179eeee1928f31,1.0,1.0,0.9914670296675157
314,b3bda04e303e75be4d458d892cedc6a4,1.0,1.0,0.9999875629182838
315,d73e4c135538b04bf8bb1575be3c6b9d,1.0,1.0,0.9998908946809053
316,8553c9407e2e745aeb4ed9c437b2cb6b,1.0,-1.0,0.025766562766399083
317,381250f6f51de3c678dde34364b1cbe9,1.0,1.0,0.9994625930576659
318,66627776fcd71f4aff26241722e5fbc1,1.0,-1.0,0.045103516670205394
319,f7533410e03ec13c6c5fc04a6a301294,1.0,1.0,0.9999992002009109
320,dfb406113678567d259602e2e9d3abf0,1.0,1.0,0.9999522624960823
321,3f25a78f5918cb82a00f41b4d8d32f02,1.0,1.0,0.9995544254021753
322,a987d9ca69a398809f6c8474f2b07b6f,1.0,-1.0,6.893747156962539e-06
323,1c4793cae4fdd4a943e5b9ee192fb425,1.0,1.0,0.6613319493293123
324,b754cab16f2d28ae4cc7c728dc6e85e5,1.0,1.0,0.999999999998181
325,bc4019b1dbadbe14a9e86a313a3e1a53,1.0,1.0,0.6792341386106057
326,8695f3eb996ab6b248ed26691bca6b7f,1.0,1.0,0.9999999987821866
327,5a2e88d1bfef0441589031f9a116131e,1.0,1.0,0.998998185408771
328,c722ee575ad2efabd1e7dc62cf9819e8,1.0,1.0,1.0
329,6a8dd3b71e9f26b6e63753d47d455031,1.0,-1.0,1.9176286887142804e-09
330,451c9a40b3788368b14ca43699b550b8,1.0,1.0,0.9999999425501772
331,3da8ce0ff2e063cacdfb722e57eea6ae,1.0,1.0,1.0
332,29ae90c568437288350b271ddf512825,1.0,1.0,0.9993794482975487
333,5d788b5c254460ecbe2dcb214bc874ab,1.0,-1.0,0.09638346239619867
334,3d0a4821707cd35ee5fd88dad2e83f8f,1.0,1.0,0.9985160757327426
335,de685e7afa410db628d58c2926dd1a0f,1.0,1.0,0.7763786868962401
336,f2330e7b609c094f0692629d490c9428,1.0,1.0,0.9999999876513358
337,96da1287c3e65112bbebff609460e324,1.0,-1.0,0.32853031357335655
338,75cf8c452b760a3197990084572b1115,1.0,1.0,0.9976437128552565
339,fe68a9890e7225a5c6e40c8fbac3d53d,1.0,1.0,1.0
340,b7a19ad3497fc5d7fc8308418b55489b,1.0,1.0,0.9999999728670449
341,004e2e6c14fcf22db48d667986087fd7,1.0,1.0,0.9839368570808865
342,c8dedd73da912ee59ccc5da391e75f55,1.0,1.0,0.997447651842322
